,0
0,500135.7678104023
1,512718.0936888677
2,486660.1572591961
3,561604.5033543035
4,596008.3332191992
5,574656.3419369432
6,569481.1764628877
7,551359.7989953165
8,537456.5110076391
9,466008.8748385572
10,438098.60668577184
11,435115.0427497716
12,576000.4930752133
13,524614.2741649031
14,491187.1024913456
15,466543.8589159349
16,439849.4022156768
17,386759.8464507705
18,421454.77930090623
19,351312.83723592194
20,410980.0089429449
21,391927.1469314605
22,504040.7546087107
23,482829.81704686297
24,527268.145928634
25,507657.622754478
26,393179.0707991384
27,486753.117588633
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,506111.36792357924
44,512974.8309965233
45,474705.6152450162
46,513869.61686754297
47,535325.5573173339
48,658768.3421858337
49,493972.22593107965
50,477925.4580727316
51,471166.39058778994
52,545579.6041562504
53,548322.4333894531
54,547823.8243287303
55,550727.6960135107
56,577821.2721747726
57,548038.3671101036
58,539367.6471502137
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,394530.35623521387
66,390580.17171235586
67,487324.535551495
68,489989.95007778826
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,526203.5724743957
98,537258.5118011199
99,524110.99405680754
100,632893.8325231326
101,562115.952816153
102,549415.4728056194
103,515092.6457798804
104,589799.540682772
105,545976.0191495541
106,534155.0408572159
107,554463.6535599214
108,629232.7384985738
109,606349.4053107883
110,596081.2442802942
111,567043.7895738326
112,521431.1069360886
113,453348.4435463516
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,411600.9806794865
126,511532.5894340775
127,501953.98055162444
128,545229.7086651942
129,562077.5318075663
130,484937.40524014167
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,455087.12540402875
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,579802.880928666
153,524094.67314018245
154,574701.684787745
155,604449.7513396293
156,546921.5881787179
