,0
0,498470.4893536313
1,511045.88882094435
2,485031.7587146308
3,559858.6992466054
4,594221.8360953985
5,572892.7011840335
6,567733.3465868988
7,549626.1567502707
8,535756.7763224826
9,464411.228284737
10,436518.03256152646
11,433540.5434715963
12,574246.7617413589
13,522919.1027247995
14,489541.8047186122
15,464931.498532497
16,438252.490251335
17,386759.8464507705
18,419735.35101986484
19,349862.77410844323
20,409436.55661043344
21,390408.50372871634
22,502390.4652636116
23,481211.10557280324
24,525591.3085498608
25,505958.8584348428
26,391677.0354130009
27,484693.8737897615
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,504462.41487734014
44,511291.9043332397
45,473088.96678765654
46,512223.53240922565
47,533659.968433446
48,656950.6317200541
49,492369.0270591547
50,476344.87185045454
51,469688.90389044455
52,543935.3657775911
53,546636.6807121811
54,546120.4189133027
55,549005.6625344421
56,576063.6707671259
57,546328.8108796112
58,538366.0471821908
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,393013.8497866535
66,389062.77181840525
67,485694.5157268036
68,488244.651280983
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,524612.8110754172
98,536396.5794773748
99,523547.70290145726
100,631759.9258368674
101,561054.094503516
102,548541.5759522725
103,514538.21675204945
104,589002.1410562304
105,544684.6904102734
106,532696.0993074347
107,552987.7831322426
108,627801.4131453161
109,605070.0896846086
110,594854.8911960787
111,565437.1725357013
112,519741.8352535518
113,451767.73070983234
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,410049.2457801983
126,509858.56796490704
127,500385.69234949164
128,543755.2841678489
129,560362.1822293609
130,483303.89375147066
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,454877.53792906227
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,578040.6175327467
153,522845.0884214239
154,573694.75359676
155,603853.6786141756
156,546269.3884271453
