,0
0,494436.9033830197
1,506998.73557723383
2,481064.8534886643
3,555631.950982941
4,589900.8197956069
5,568602.2099007219
6,563452.5846445633
7,545414.570114968
8,531581.0025737677
9,460470.9013357631
10,432661.4411984351
11,429692.3521333278
12,569945.5932161072
13,518817.7738021724
14,485561.0545701953
15,461029.96606582875
16,434415.3010896959
17,386759.8464507705
18,419735.35101986484
19,346178.7199074164
20,405703.3371611902
21,386735.2231377673
22,498365.7089291175
23,477206.35929962056
24,521402.43404944835
25,502283.06305112975
26,387960.3450025699
27,484427.3870690071
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,500374.9637733759
44,507203.41339639673
45,469115.4829435383
46,508142.55529753823
47,529519.3701570019
48,652423.4034648794
49,488371.5983668198
50,472401.19442634145
51,465907.99722458475
52,539806.5302499988
53,542450.6437638857
54,541917.9820916617
55,544785.4220546383
56,571756.2628693876
57,542169.2690694295
58,538366.0471821908
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,388947.83050791133
66,385392.2927756438
67,481727.37925124733
68,485980.88603290764
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,520587.77746821375
98,533831.5744085796
99,521715.7314358418
100,628537.5882506378
101,558026.9467640719
102,545943.5324986846
103,512731.7487418904
104,586567.460288791
105,541186.0801120586
106,528885.6613654337
107,549128.4131405972
108,623965.6888274312
109,601555.3959768588
110,591456.5205332623
111,561338.8850012275
112,515616.43742231606
113,447872.9696881486
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,406000.7539579904
126,505764.28009783704
127,496425.1908290504
128,539906.8118440125
129,556119.838431553
130,479347.31998700066
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,454877.53792906227
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,573726.5862070521
153,519445.5243039604
154,570782.4780367437
155,601913.4453377204
156,544204.927251518
