,0
0,484187.4944351058
1,499404.5815803151
2,475695.6180581579
3,545201.0074680328
4,580681.1310792086
5,555724.8627209325
6,548576.0762817995
7,533293.0843208267
8,516306.1486841927
9,445206.4887838695
10,420213.3323626468
11,416832.90998955024
12,554636.3572908466
13,509341.86370427575
14,477801.09479461674
15,453544.5686287443
16,434415.3010896959
17,386759.8464507705
18,419735.35101986484
19,344324.4141383294
20,397602.1157197895
21,378691.17648011405
22,493121.76042934373
23,473656.61565845966
24,518409.8909200873
25,502283.06305112975
26,384678.4297504655
27,484427.3870690071
28,384382.3417944173
29,351604.5482153204
30,330121.7938757748
31,455268.4151479658
32,381685.69122015114
33,380234.74629977846
34,363762.9100940664
35,393942.10347235255
36,386383.68283464166
37,369592.2908885059
38,384221.8928080003
39,374426.67496012506
40,410585.3961093526
41,464288.7670686023
42,384916.3262384797
43,496910.15435824863
44,495426.07611593994
45,454476.05358223815
46,491238.1232364913
47,511812.7628156937
48,632655.5799973733
49,470704.50707645644
50,454847.3401161984
51,444828.11303009733
52,520209.1278571533
53,524778.4584640367
54,525570.2709051934
55,529956.0918749853
56,556620.6386698425
57,536285.7211483701
58,538366.0471821908
59,527261.5308688337
60,523247.81153981807
61,444471.34993826906
62,428821.3220019954
63,466749.8504779329
64,511170.4540821051
65,388334.2094415865
66,377212.631794656
67,476174.4445225419
68,485980.88603290764
69,534239.1016508153
70,444299.59005353774
71,421442.14554166194
72,394297.43630052166
73,426451.09106619685
74,466264.3657013069
75,472890.7596580486
76,515162.69422078144
77,449245.0510971272
78,398212.1981420433
79,497459.7544526401
80,449184.6214212626
81,403180.34756751766
82,400456.917643062
83,365309.89667128364
84,352217.7220111217
85,332553.9520785369
86,340575.36906674306
87,389280.7008594525
88,377217.08994115173
89,373810.06374165125
90,373381.05834303825
91,450585.59346199105
92,468375.6124726012
93,400758.53347935027
94,400809.5816841142
95,455987.5420686708
96,543510.2073706487
97,500119.3144533027
98,509928.2502617228
99,499730.539764941
100,602098.923802301
101,532976.7707048398
102,521799.36780840566
103,490937.78698551655
104,562172.2102396355
105,515717.9568582526
106,504315.58197078196
107,524040.40492022317
108,596633.2097382203
109,575133.6184960381
110,565356.2097205742
111,539050.7935177522
112,502052.2336939222
113,444063.5261881097
114,450998.7704734423
115,523500.5302333914
116,556185.0690821657
117,475347.83433102764
118,397829.74382746895
119,393966.64225883817
120,418475.25807591475
121,436732.68412997876
122,447354.7753494242
123,417420.4531446507
124,398129.0580861431
125,406000.7539579904
126,491895.83342822123
127,476622.6683249174
128,515194.4461920105
129,539070.6196469828
130,472385.6663616019
131,422826.15007977496
132,516075.03784654656
133,444931.15602018835
134,402077.2012481409
135,381088.692135233
136,423995.9535045507
137,409813.9421590228
138,343633.796959819
139,394292.79100384976
140,380798.4919015321
141,377980.1466494828
142,465946.1617369265
143,472915.8579657867
144,391711.54235899437
145,385603.73766481923
146,454877.53792906227
147,447396.06021029013
148,486389.3609171022
149,502252.2576894481
150,492922.36442292837
151,628181.7791969312
152,558864.0893912064
153,494470.9138933854
154,545714.1296479108
155,578572.124911148
156,521280.3120234154
