,distribution,covid,promotion,epros,off_trade_visibility
0,0.010101010101010102,0.0,-0.000755070638773578,7,35.0
1,0.010101010101010102,0.0,0.0,21,33.0
2,0.010101010101010102,0.0,-0.0023005887912552004,10,30.0
3,0.010101010101010102,0.0,0.003101670918833577,44,31.0
4,0.010101010101010102,0.0,0.004697797155616752,70,32.0
5,0.010101010101010102,0.0,0.002378957185222189,36,47.0
6,0.010101010101010102,0.0,0.002117303653251161,33,48.0
7,0.010101010101010102,0.0,0.0021016276724925456,31,45.0
8,0.010101010101010102,0.0,0.006172880431713447,29,33.0
9,0.010101010101010102,0.0,0.004154394517860536,28,31.0
10,0.010101010101010102,0.0,0.002481396826364468,14,30.0
11,0.010101010101010102,0.0,0.0024646729947558647,14,28.0
12,0.010101010101010102,0.0,0.03543366013260521,39,25.0
13,0.010101010101010102,0.0,0.041503492886911846,30,25.0
14,0.010101010101010102,0.0,0.03256393064014376,29,25.0
15,0.010101010101010102,0.0,0.01397933308998778,45,29.0
16,0.010101010101010102,0.0,0.013863051763735234,35,27.0
17,0.010101010101010102,0.0,0.0031100945804769463,17,32.0
18,0.010101010101010102,0.0,0.02272422121994667,21,31.0
19,0.010101010101010102,0.0,0.0035208391258453203,10,28.0
20,0.010101010101010102,0.0,0.012153204471490342,24,33.0
21,0.010101010101010102,0.0,0.007937631396755214,22,31.0
22,0.010101010101010102,0.0,0.016986084182703944,51,36.0
23,0.010101010101010102,0.0,0.013080728295890276,62,24.0
24,0.010101010101010102,0.0,0.015107699070427881,67,39.0
25,0.010101010101010102,0.0,0.012224103535112737,50,37.0
26,0.010101010101010102,0.0,0.003414730187523015,15,34.0
27,0.010101010101010102,0.0,0.037269628234710056,20,30.0
28,0.010101010101010102,0.0,0.012535126581084022,11,23.0
29,0.010101010101010102,0.0,0.0036377484890229212,4,24.0
30,0.010101010101010102,0.0,-0.014854258830562154,24,25.0
31,0.010101010101010102,0.0,0.022884687783945572,45,23.0
32,0.010101010101010102,0.0,0.011485811682918314,12,27.0
33,0.010101010101010102,0.0,0.010334658323263982,8,31.0
34,0.010101010101010102,0.0,0.010419827598226059,0,28.0
35,0.010101010101010102,0.0,0.01491878149848453,8,23.0
36,0.010101010101010102,0.0,0.010434518252572068,13,22.0
37,0.0,0.0,0.007023504440674107,24,15.0
38,0.010101010101010102,0.0,0.007820833146087103,22,18.0
39,0.010101010101010102,0.0,0.008690585191936122,0,22.0
40,0.010101010101010102,0.0,0.010554484885429594,23,21.0
41,0.010101010101010102,0.0,0.012060920872264864,55,22.0
42,0.010101010101010102,0.0,0.009691637397433317,1,24.0
43,0.010101010101010102,0.0,0.01089774698983685,15,26.0
44,0.010101010101010102,0.0,0.009684005781253682,16,26.0
45,0.010101010101010102,0.0,0.004505032532613161,2,22.0
46,0.010101010101010102,0.0,0.00978943576438309,14,22.0
47,0.010101010101010102,0.0,0.007896089336321582,19,25.0
48,0.010101010101010102,0.0,0.04463257588880598,64,22.0
49,0.010101010101010102,0.0,0.007825310557779599,38,27.0
50,0.010101010101010102,0.0,0.005830171586509581,22,33.0
51,0.010101010101010102,0.0,0.0043711344469231595,29,29.0
52,0.010101010101010102,0.0,0.0025458204855152607,28,29.0
53,0.010101010101010102,0.0,0.003197490231616198,33,27.0
54,0.010101010101010102,0.0,0.005302044169953019,32,29.0
55,0.010101010101010102,0.0,0.005704508042787212,29,34.0
56,0.010101010101010102,0.0,0.009090172517134055,42,30.0
57,0.010101010101010102,0.0,0.007606325146227353,39,30.0
58,0.010101010101010102,0.0,0.007307142415619871,34,37.0
59,0.010101010101010102,0.0,0.006653400945457578,31,36.0
60,0.010101010101010102,0.0,0.007690430348873847,25,35.0
61,0.010101010101010102,0.0,0.006448453933323168,22,31.0
62,0.010101010101010102,0.0,0.008200075498693608,14,27.0
63,0.010101010101010102,0.0,0.011782353393971382,31,28.0
64,0.010101010101010102,0.0,0.028447140769585245,29,26.0
65,0.010101010101010102,0.0,0.010809541115931217,13,24.0
66,0.010101010101010102,0.0,0.007825440334571283,10,25.0
67,0.010101010101010102,0.0,0.013785726950548777,63,27.0
68,0.010101010101010102,0.0,0.027152598140873688,32,35.0
69,0.010101010101010102,0.0,0.03569393226003413,43,37.0
70,0.010101010101010102,0.0,0.030880476038578276,20,32.0
71,0.010101010101010102,0.0,0.02579766790691434,16,31.0
72,0.010101010101010102,0.0,0.010582232973597297,33,27.0
73,0.010101010101010102,0.0,0.017902551392031053,30,35.0
74,0.010101010101010102,0.0,0.013861530671903976,45,32.0
75,0.010101010101010102,0.0,0.01400517204100869,57,26.0
76,0.010101010101010102,0.0,0.014322394450671797,85,25.0
77,0.010101010101010102,0.0,0.011795648149167639,24,31.0
78,0.010101010101010102,0.0,0.006542962425941732,9,41.0
79,0.010101010101010102,0.0,0.03464152064965953,39,26.0
80,0.010101010101010102,0.0,0.022649418683867606,34,24.0
81,0.010101010101010102,0.0,0.008371128671742719,22,31.0
82,0.010101010101010102,0.0,0.006269717046145053,23,32.0
83,0.010101010101010102,0.0,0.00318567247486958,13,30.0
84,0.010101010101010102,0.0,0.0002767931389714694,12,28.0
85,0.010101010101010102,0.0,-0.00028698535092514676,0,27.0
86,0.010101010101010102,18.651428571,-0.00027204563149963335,0,27.0
87,0.010101010101010102,43.98,0.003571348907385504,7,28.0
88,0.010101010101010102,45.568571429,0.0023314802278898324,11,20.0
89,0.010101010101010102,83.528571429,-3.5276071933298774e-05,0,21.0
90,0.010101010101010102,87.96,-0.0005569389141133346,0,20.5
91,0.010101010101010102,87.96,0.0036398064979567533,33,23.5
92,0.010101010101010102,87.96,0.004696267324961371,46,21.0
93,0.010101010101010102,87.96,0.002267929313189486,5,21.0
94,0.010101010101010102,87.96,0.0012993943489959232,5,22.5
95,0.010101010101010102,87.96,0.0021293419864845697,37,25.5
96,0.010101010101010102,87.96,0.0013770837969759716,40,26.5
97,0.010101010101010102,76.85,0.002981657044506518,16,22.0
98,0.010101010101010102,76.85,0.0018906229482512484,17,18.0
99,0.010101010101010102,75.264285714,-6.48299342795687e-05,5,21.0
100,0.010101010101010102,72.617142857,0.03743306260835856,44,20.0
101,0.010101010101010102,72.22,0.005197993886685044,44,24.0
102,0.010101010101010102,72.22,0.001983272616301942,34,30.0
103,0.010101010101010102,51.85,0.00014110428773285547,26,28.0
104,0.010101010101010102,51.85,0.0002904243942506539,24,31.0
105,0.010101010101010102,50.264285714,-0.0008273607067611426,15,27.0
106,0.010101010101010102,46.3,-0.0014142453121022377,3,33.0
107,0.010101010101010102,46.3,-0.0007213864818561709,7,35.0
108,0.010101010101010102,46.3,0.0043768960175564016,42,31.0
109,0.010101010101010102,46.3,0.0026394311395711327,38,34.0
110,0.010101010101010102,47.092857143,0.0007634974224028804,31,39.0
111,0.010101010101010102,48.15,0.0025035608508895786,28,30.0
112,0.010101010101010102,48.15,0.005358659026915535,13,25.0
113,0.010101010101010102,48.015714286,0.0022840182639363845,17,30.0
114,0.010101010101010102,48.61,0.00240019628538921,24,28.0
115,0.010101010101010102,48.61,0.020047387673180435,37,27.0
116,0.010101010101010102,47.818571429,0.02484160924992753,48,27.0
117,0.010101010101010102,49.54,0.006341762531922348,24,34.0
118,0.010101010101010102,47.951428571,0.004039360578522472,17,25.0
119,0.010101010101010102,45.568571429,0.003742992946637556,13,27.0
120,0.010101010101010102,49.54,0.008440493188665873,28,20.0
121,0.010101010101010102,62.037142857,0.019919047414160874,18,17.0
122,0.010101010101010102,78.7,0.025728933095904814,26,18.0
123,0.010101010101010102,78.7,0.019920833237787754,16,19.0
124,0.010101010101010102,78.7,0.0052864793395302825,32,19.0
125,0.010101010101010102,77.642857143,0.005556197629816253,32,23.0
126,0.010101010101010102,75.0,0.012334260197972454,53,23.0
127,0.010101010101010102,75.0,0.008415870828738934,43,29.0
128,0.010101010101010102,65.477142857,0.009680382819717856,71,27.0
129,0.010101010101010102,63.89,0.011479047327486613,75,33.0
130,0.010101010101010102,63.89,0.006436357158480325,22,37.0
131,0.010101010101010102,63.89,0.0052101442036676755,27,27.0
