index,predict
tom_2018_0.0,0.0
tom_2018_0.2,0.0
tom_2018_0.4,0.0
tom_2018_0.6,71.45487581054304
tom_2018_0.8,233.00864944995936
tom_2018_1.0,420.5125568213485
tom_2018_1.2,606.3670516795728
tom_2018_1.4,775.8222386469412
tom_2018_1.6,938.1759024954309
tom_2018_1.8,1084.0449611473737
laura_2018_0.0,0.0
laura_2018_0.2,0.0
laura_2018_0.4,0.0
laura_2018_0.6,6.600161890999805
laura_2018_0.8,33.208410810189065
laura_2018_1.0,59.878556881137754
laura_2018_1.2,88.7054922087511
laura_2018_1.4,116.9557506399749
laura_2018_1.6,145.18795292214588
laura_2018_1.8,172.7138164925584
lisa_2018_0.0,0.0
lisa_2018_0.2,0.0
lisa_2018_0.4,0.0
lisa_2018_0.6,0.0
lisa_2018_0.8,0.0
lisa_2018_1.0,0.0
lisa_2018_1.2,0.0
lisa_2018_1.4,0.0
lisa_2018_1.6,0.0
lisa_2018_1.8,0.0
mary_2018_0.0,0.0
mary_2018_0.2,19.48376012988356
mary_2018_0.4,295.97111978210773
mary_2018_0.6,591.4544797550459
mary_2018_0.8,817.1131922870383
mary_2018_1.0,1011.6897938666746
mary_2018_1.2,1182.0714114045177
mary_2018_1.4,1324.0218497972107
mary_2018_1.6,1441.3438091286484
mary_2018_1.8,1542.5960673789507
fiona_2018_0.0,0.0
fiona_2018_0.2,0.0
fiona_2018_0.4,0.0
fiona_2018_0.6,0.0
fiona_2018_0.8,0.9981575285123103
fiona_2018_1.0,2.659725744576063
fiona_2018_1.2,5.361717368634403
fiona_2018_1.4,8.171213258203537
fiona_2018_1.6,11.231327133780422
fiona_2018_1.8,14.762149480122192
marc_2018_0.0,0.0
marc_2018_0.2,9.992789453822395
marc_2018_0.4,59.45963628335625
marc_2018_0.6,113.17463006997136
marc_2018_0.8,167.78246578084384
marc_2018_1.0,215.1702866713397
marc_2018_1.2,257.0734901752999
marc_2018_1.4,297.0327549209209
marc_2018_1.6,332.8818371783802
marc_2018_1.8,365.26632248366377
alex_2018_0.0,0.0
alex_2018_0.2,0.0
alex_2018_0.4,0.0
alex_2018_0.6,0.0
alex_2018_0.8,0.0
alex_2018_1.0,0.0
alex_2018_1.2,0.0
alex_2018_1.4,0.0
alex_2018_1.6,0.0
alex_2018_1.8,0.0
tom_2019_0.0,0.0
tom_2019_0.2,0.0
tom_2019_0.4,35.46049686708631
tom_2019_0.6,244.93461738034208
tom_2019_0.8,433.9852073861173
tom_2019_1.0,597.0443020857259
tom_2019_1.2,760.2953431734297
tom_2019_1.4,905.6678495678705
tom_2019_1.6,1032.2852185861311
tom_2019_1.8,1148.666866408651
laura_2019_0.0,0.0
laura_2019_0.2,18.961014685252902
laura_2019_0.4,89.13322081084394
laura_2019_0.6,154.27862361153132
laura_2019_0.8,212.09850993071709
laura_2019_1.0,263.23272343274243
laura_2019_1.2,306.0631529498696
laura_2019_1.4,343.2191015448029
laura_2019_1.6,378.75138735256354
laura_2019_1.8,411.8191973031513
lisa_2019_0.0,0.0
lisa_2019_0.2,0.0
lisa_2019_0.4,0.0
lisa_2019_0.6,0.0
lisa_2019_0.8,0.0
lisa_2019_1.0,0.0
lisa_2019_1.2,0.0
lisa_2019_1.4,0.0
lisa_2019_1.6,0.0
lisa_2019_1.8,0.0
mary_2019_0.0,0.0
mary_2019_0.2,0.0
mary_2019_0.4,0.0
mary_2019_0.6,0.0
mary_2019_0.8,0.0
mary_2019_1.0,0.0
mary_2019_1.2,0.0
mary_2019_1.4,0.0
mary_2019_1.6,0.0
mary_2019_1.8,0.0
fiona_2019_0.0,0.0
fiona_2019_0.2,39.11801480018507
fiona_2019_0.4,134.06299294003435
fiona_2019_0.6,226.85132731660528
fiona_2019_0.8,310.2685060361478
fiona_2019_1.0,385.89216510039364
fiona_2019_1.2,453.8705881552891
fiona_2019_1.4,515.1811678579331
fiona_2019_1.6,570.271623573084
fiona_2019_1.8,620.4175773550838
marc_2019_0.0,0.0
marc_2019_0.2,44.02590065009508
marc_2019_0.4,159.68189490545106
marc_2019_0.6,280.1120131708052
marc_2019_0.8,386.596698303998
marc_2019_1.0,476.78948993723657
marc_2019_1.2,558.7016282053082
marc_2019_1.4,632.6100892367292
marc_2019_1.6,697.9839524780018
marc_2019_1.8,756.2764999295865
alex_2019_0.0,0.0
alex_2019_0.2,0.0
alex_2019_0.4,2.467349986451571
alex_2019_0.6,13.535211739246362
alex_2019_0.8,28.503416175321544
alex_2019_1.0,45.784273070788934
alex_2019_1.2,64.7546686690733
alex_2019_1.4,83.80402250830447
alex_2019_1.6,103.38670168822827
alex_2019_1.8,123.15498083472366
tom_2020_0.0,0.0
tom_2020_0.2,233.55010975466055
tom_2020_0.4,745.4948843060055
tom_2020_0.6,1136.3607336364237
