,tom,laura,lisa,mary,jack,marc,alex,baseline
0,324.71982031249166,0.0,0.0,0.0,6034.827133868014,0.0,0.0,535448.6530458194
1,14.589155839938556,0.0,0.0,0.0,1192.9112408657916,0.0,0.0,583967.7996032942
2,0.0,0.0,0.0,0.0,0.0,5380.289233643428,0.0,525715.0107663566
3,92.0531300803202,127.66388409744812,0.0,0.0,0.0,786.6685434730335,0.0,606481.4144423492
4,57.49197286196325,488.5452642817221,0.0,0.0,0.0,134.7609304021792,0.0,669077.0018324541
5,321.0050574554558,114.2594754362999,0.0,0.0,0.0,7043.460374755911,0.0,609413.0750923525
6,531.3844710711944,124.16921416893608,0.0,0.0,0.0,1510.4681742517357,0.0,602781.1781405081
7,138.90036826464714,0.0,0.0,0.0,0.0,97.3091381488271,0.0,528693.8904935864
8,540.7740390239051,0.0,0.0,0.0,0.0,0.0,0.0,490994.5259609761
9,694.4600678275308,0.0,0.0,0.0,0.0,0.0,0.0,464283.33993217244
10,234.03704868826898,0.0,0.0,137.26827704010196,0.0,0.0,0.0,455125.79467427166
11,281.3729142893285,0.0,0.0,179.58852954466033,0.0,0.0,0.0,433946.83855616604
12,646.3557048435689,0.0,0.0,1661.3886103761906,0.0,0.0,0.0,625339.8556847802
13,24.61633977069635,0.0,0.0,91.67875842302404,0.0,0.0,0.0,607222.8049018063
14,2.195013943164322,0.0,0.0,0.0,0.0,0.0,0.0,488100.20498605684
15,9.921333128491929,0.0,0.0,0.0,0.0,0.0,0.0,474461.5786668715
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477612.19999999995
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440799.6
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,458695.3
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374875.8
20,90.78442643710574,1.9772875774457048,0.0,0.0,0.0,0.0,0.0,484798.3382859854
21,34.409139887138345,0.0,0.0,0.0,0.0,0.0,0.0,418241.79086011293
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537613.4
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491896.9
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642394.7
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,515924.6
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407635.5
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,588990.6
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362366.3
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367750.2
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450670.5
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385826.10000000003
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347158.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352196.5
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369463.2
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370152.5
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,358816.1
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356738.7
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382354.9
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,400520.7
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401738.6
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,487849.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389080.1
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,443718.3
44,300.4939949445054,0.0,0.0,0.0,0.0,0.0,0.0,452665.3060050555
45,530.3850984516213,4411.105474937063,0.0,0.0,0.0,0.0,0.0,383457.8094266113
46,742.6859124189384,19948.925056351425,0.0,0.0,0.0,0.0,0.0,404872.1890312296
47,953.3480860089956,18108.603161452746,0.0,0.0,0.0,21942.936799994128,0.0,470782.7119525441
48,1505.386262863473,4792.560066512901,0.0,0.0,0.0,5329.1246401933995,269.5036901881376,689758.3253402421
49,1033.5777391412728,507.5003266121788,0.0,0.0,0.0,407.75828069365895,0.051648670737173684,456802.31200488214
50,1011.9157136665268,62.373438618975754,0.0,0.0,0.0,7646.247802937235,0.0,436446.1630447773
51,2945.135641191038,15.48987465495902,0.0,0.0,0.0,673.9668528563714,0.0,493770.4076312976
52,1235.0535180828324,0.0,0.0,0.0,0.0,14457.959136998028,0.0,486054.0873449191
53,740.8097381748738,0.0,0.0,0.0,0.0,2361.7571068837015,640.5925230785994,506276.5406318628
54,548.634481649105,0.0,0.0,0.0,0.0,114.34856903569312,16.65512324092133,511348.5618260743
55,437.2873889121893,0.0,0.0,0.0,0.0,0.0,0.0,518899.61261108785
56,468.48504225097435,0.0,0.0,0.0,0.0,408.9493673790892,0.0,555752.36559037
57,0.0,0.0,0.0,0.0,0.0,1848.5474977852434,0.0,544575.2525022147
58,0.0,0.0,0.0,0.0,0.0,158.3454213349937,0.0,539405.4545786651
59,0.0,0.0,0.0,0.0,0.0,0.004622255006344395,0.0,489489.495377745
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465511.8
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435809.9
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413259.4
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,478651.3
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,503722.8
65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406094.2
66,91.25618357092803,0.0,0.0,0.0,0.0,0.0,0.0,368871.04381642904
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,426936.2
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364204.1
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,485871.19999999995
