,tom,laura,lisa,mary,fiona,marc,alex,distribution,covid,promotion,epros,off_trade_visibility,baseline,total_predict,total_target
0,1161.384831573545,2860.4893683655464,0.0,0.0,0.0,1280.21919606132,0.0,5969.45603225816,0.0,2239.5177701812136,5303.376533599585,2831.867656720511,24878.414442174893,46524.725830934774,47092.3
1,2093.087686205108,6577.659052575116,0.0,951.0945427907063,0.0,1078.842720765817,0.0,6004.139496105519,0.0,2100.7224090261006,4802.351651480167,2848.3212462874217,24878.414442174893,51334.63324741085,49014.1
2,2516.6861500365994,8033.254853265942,0.0,1480.2546292339466,3786.2620590019287,1588.0454625482816,0.0,6050.11947460012,0.0,2700.194395653896,2423.1522308280473,4301.423084863083,24878.414442174893,57757.80678220674,44184.1
3,2710.55620490227,8556.789598277799,0.0,1647.508755152252,5735.6322395734605,1370.4644832139165,0.0,6052.104845950453,0.0,2320.298677500694,1885.9135375774786,2871.075668488549,24878.414442174893,58028.758452811766,48650.0
4,2733.428484444099,8628.993702852087,0.0,1849.4281466203392,469.10791268492176,637.1702664172553,0.0,7621.902909678596,0.0,2479.8398651981115,10003.006827182478,5420.359675333137,25314.952077046146,65158.18986745717,60147.2
5,2720.743373394849,8588.948849297252,0.0,2028.6482993852987,0.0,467.76380856803735,0.0,6074.850661621662,0.0,2151.758266884055,8082.2067534586095,5753.6232539993725,25314.952077046146,61183.49534365528,55679.8
6,2270.7154429131406,4193.309322999317,0.0,2051.7388059209698,0.0,0.0,0.0,6017.31254633444,0.0,1996.0434982776133,4546.253634256114,6763.262238450123,25314.952077046146,53153.587566197864,52607.4
7,1002.2556031889326,0.0,0.0,1559.3241912997837,0.0,0.0,0.0,5973.270471441494,0.0,2218.852743104042,4248.208539968895,6713.760388623676,25314.952077046146,47030.62401467297,45841.1
8,164.92800529504893,0.0,0.0,1004.2767907770321,255.94889839158714,0.0,0.0,5930.708034573188,0.0,1641.1561921119355,528.4592996700085,6316.468832333681,25314.952077046146,41156.89813019863,37980.3
9,0.0,0.0,0.0,52.31429324368219,310.54910927017045,0.0,0.0,5910.1020404550945,0.0,2524.4786007935327,8123.783268828509,5597.586249864231,15973.937443397812,38492.75100585303,40461.8
