,tom,laura,lisa,mary,fiona,marc,alex
0,13936.212,0.0,0.0,15401.39,0.0,21157.5,0.0
1,3128.448,0.0,0.0,0.93,0.0,0.0,0.0
2,3019.9919999999997,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,7774.031999999999,9579.9,0.0,0.01,0.0,0.0,0.0
4,5970.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,9042.12,4692.74,0.0,0.0,0.0,285106.11,0.0
6,9247.895999999999,6577.23,0.0,0.0,0.0,46227.38,0.0
7,5435.472000000001,0.0,0.0,0.0,0.0,0.0,0.0
8,10962.551999999998,0.0,0.0,0.01,0.0,0.0,0.0
9,10205.351999999999,0.0,0.0,0.01,0.0,0.0,0.0
10,5988.168000000001,0.0,0.0,7901.19,0.0,0.0,0.0
11,8184.72,0.0,0.0,5223.64,0.0,0.0,0.0
12,9692.4,0.0,0.0,11877.36,0.0,0.0,0.0
13,3056.0879999999997,0.0,0.0,0.0,0.0,0.0,0.0
14,4686.504,0.0,0.0,0.0,0.0,0.0,0.0
15,5646.888,0.0,0.0,0.0,0.0,0.0,0.0
16,999.756,0.0,0.0,0.0,0.0,0.0,0.0
17,329.064,0.0,0.0,0.0,0.0,0.0,0.0
18,3383.004,800.0,0.0,0.0,0.0,0.0,0.0
19,5484.12,2199.99,0.0,0.0,0.0,0.0,0.0
20,7932.227999999999,6599.06,0.0,0.0,0.0,0.0,0.0
21,5155.104,2986.04,0.0,0.0,0.0,0.0,0.0
22,2644.8959999999997,0.0,0.0,0.0,0.0,0.0,0.0
23,3562.0679999999998,0.0,0.0,0.0,5000.0,0.0,0.0
24,4110.4439999999995,0.0,0.0,0.0,0.0,0.0,0.0
25,2230.74,0.0,0.0,0.0,0.0,0.0,0.0
26,5096.748,2000.0,0.0,0.0,0.0,0.0,0.0
27,600.0,0.0,0.0,0.0,0.0,0.0,0.0
28,600.0,0.0,0.0,0.0,0.0,0.0,0.0
29,300.0,0.0,0.0,0.0,0.0,0.0,0.0
30,600.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,448.776,0.0,0.0,0.0,0.0,0.0,0.0
33,1351.224,0.0,0.0,0.0,0.0,0.0,0.0
34,600.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3195.72,0.0,0.0,0.0,0.0,0.0,0.0
37,2204.28,0.0,0.0,0.0,0.0,0.0,0.0
38,1800.0,0.0,0.0,0.0,0.0,0.0,0.0
39,600.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1870.704,0.0,0.0,0.0,0.0,0.0,0.0
41,1729.2959999999998,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,7548.3870972,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,10567.7419356,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,10567.7419356,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,10567.7419356,40537.90323,0.0,0.0,15058.0,0.0,0.0
47,10748.3870964,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,11199.9999996,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,11199.9999996,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,11199.9999996,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,18575.60976,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,8604.8780484,0.0,0.0,0.0,6000.0,404886.09,0.0
53,8604.8780484,0.0,0.0,0.0,0.0,0.0,47775.0
54,8604.8780484,0.0,0.0,0.0,0.0,0.0,0.0
55,8604.8780484,0.0,0.0,0.0,0.0,0.0,0.0
56,8604.8780484,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,7200.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,8400.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,2400.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1200.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1985.88,0.0,0.0,0.0,0.0,0.0,0.0
94,2212.752,0.0,0.0,0.0,0.0,0.0,0.0
95,2223.54,0.0,0.0,0.0,0.0,0.0,0.0
96,159.732,0.0,0.0,0.0,0.0,0.0,0.0
97,26909.448,0.0,0.0,10832.60256,0.0,0.0,0.0
98,61718.81999999999,0.0,0.0,30285.53624,0.0,0.0,0.0
99,60501.263999999996,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,30114.911999999997,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,47218.932,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,68633.076,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,22463.028,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,1051.848,0.0,0.0,0.0,0.0,209831.0,0.0
106,14544.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,24243.072,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,25616.735999999997,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,26148.828011999998,6600.0,0.0,24085.61,0.0,0.0,0.0
110,25969.836,6600.0,0.0,23885.71,0.0,0.0,0.0
111,475.272,0.0,0.0,0.0,0.0,0.0,81378.0
112,2381.292,0.0,0.0,0.0,0.0,65134.0,0.0
113,1780.2359999999999,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,758.4,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,6827.999998799999,0.0,0.0,0.0,0.0,0.0,0.0
126,13865.832,0.0,0.0,0.0,0.0,0.0,0.0
127,17005.224,0.0,0.0,0.0,0.0,0.0,0.0
128,20980.932,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,4700.124,0.0,0.0,0.0,0.0,0.0,0.0
147,1643.8319988,0.0,0.0,0.0,0.0,0.0,0.0
148,1459.0800000000002,0.0,0.0,0.0,0.0,0.0,0.0
149,1565.2319999999997,0.0,0.0,0.0,0.0,0.0,0.0
150,1995.9119999999998,0.0,0.0,0.0,0.0,0.0,0.0
151,1339.62,0.0,0.0,0.0,0.0,0.0,0.0
152,16402.332024,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,39402.240012,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,39627.755999999994,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,66067.524012,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,36331.632012,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
