,0
0,7416.398359564773
1,5474.872385250463
2,3953.655299565813
3,6940.780758573208
4,6437.901090871077
5,8489.736147120944
6,9547.062822667183
7,7811.891048855148
8,9714.578766101331
9,9660.50240064878
10,7981.055373327923
11,8244.563402472704
12,9904.544773160596
13,6289.470847876859
14,5286.421352984384
15,5215.08301070641
16,1057.0501000197255
17,0.0
18,0.0
19,2482.027514943795
20,5785.52187519311
21,5512.943149061466
22,3873.1668324640486
23,3031.639369492361
24,2992.580643092748
25,1098.676048290683
26,3033.52643029287
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,3530.455871007929
44,8009.644894526224
45,9427.348977479967
46,10598.284993381647
47,11053.17210250278
48,12255.263444679324
49,10942.051832976926
50,10859.679782959283
51,12926.888366890082
52,11977.240365767386
53,10819.926581055915
54,10091.145985816198
55,9377.487907736562
56,9577.41095528577
57,3952.7730340516428
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,2209.516033904627
66,5851.331000134931
67,4144.639356405125
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,13184.508294099069
98,19743.60695797816
99,20549.84162502631
100,19465.569214289426
101,18709.6105401346
102,19690.100313758245
103,20373.989598124987
104,20659.402710377355
105,16431.37006512226
106,14584.261235814192
107,15468.159686667263
108,17751.981358457706
109,18470.97117583768
110,18601.52601699042
111,13315.45208816242
112,8026.168011335656
113,2639.359104070114
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,1887.1713833491667
126,9266.014819225122
127,12438.819707020186
128,15103.243825518584
129,10252.461346714641
130,4080.521243987023
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,9985.871684488375
153,17093.712463275937
154,19513.82793444558
155,21706.833077733638
156,20389.62984643603
