,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1065.24,0.0,0.0,0.0,0.0,0.0,0.0
2,734.7600000000001,0.0,0.0,0.0,0.0,0.0,0.0
3,600.0,0.0,0.0,0.0,0.0,0.0,0.0
4,200.0,0.0,0.0,0.0,0.0,0.0,0.0
5,623.5680000000001,0.0,0.0,0.0,0.0,0.0,0.0
6,576.432,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
8,2516.1290324,2580.645161,0.0,0.0,52137.0,0.0,0.0
9,3522.5806451999997,3612.903226,0.0,0.0,44337.0,0.0,0.0
10,3522.5806451999997,29987.90323,0.0,0.0,7600.0,0.0,0.0
11,3522.5806451999997,40537.90323,0.0,0.0,15058.0,0.0,0.0
12,3582.7956988,25147.31183,0.0,0.0,25558.0,568583.81,0.0
13,3733.3333332,5133.333333,0.0,0.0,37700.0,0.0,34294.0
14,3733.3333332,5133.333333,0.0,0.0,21908.66,0.0,0.0
15,3733.3333332,5133.333333,0.0,0.0,12500.0,314992.64,0.0
16,6191.869920000001,5133.333333,0.0,0.0,4500.0,0.0,0.0
