,tom,laura,lisa,mary,fiona,marc,alex
0,9290.808,0.0,0.0,15401.39,0.0,21157.5,0.0
1,2085.632,0.0,0.0,0.93,0.0,0.0,0.0
2,2013.328,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,5182.688,9579.9,0.0,0.01,0.0,0.0,0.0
4,3980.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,6028.080000000001,4692.74,0.0,0.0,0.0,285106.11,0.0
6,6165.264,6577.23,0.0,0.0,0.0,46227.38,0.0
7,3623.6480000000006,0.0,0.0,0.0,0.0,0.0,0.0
8,7308.3679999999995,0.0,0.0,0.01,0.0,0.0,0.0
9,6803.567999999999,0.0,0.0,0.01,0.0,0.0,0.0
10,3992.1120000000005,0.0,0.0,7901.19,0.0,0.0,0.0
11,5456.4800000000005,0.0,0.0,5223.64,0.0,0.0,0.0
12,6461.6,0.0,0.0,11877.36,0.0,0.0,0.0
13,2037.3919999999998,0.0,0.0,0.0,0.0,0.0,0.0
14,3124.3360000000002,0.0,0.0,0.0,0.0,0.0,0.0
15,3764.592,0.0,0.0,0.0,0.0,0.0,0.0
16,666.504,0.0,0.0,0.0,0.0,0.0,0.0
17,219.37600000000003,0.0,0.0,0.0,0.0,0.0,0.0
18,2255.3360000000002,800.0,0.0,0.0,0.0,0.0,0.0
19,3656.0800000000004,2199.99,0.0,0.0,0.0,0.0,0.0
20,5288.152,6599.06,0.0,0.0,0.0,0.0,0.0
21,3436.7360000000003,2986.04,0.0,0.0,0.0,0.0,0.0
22,1763.2640000000001,0.0,0.0,0.0,0.0,0.0,0.0
23,2374.712,0.0,0.0,0.0,5000.0,0.0,0.0
24,2740.2960000000003,0.0,0.0,0.0,0.0,0.0,0.0
25,1487.16,0.0,0.0,0.0,0.0,0.0,0.0
26,3397.8320000000003,2000.0,0.0,0.0,0.0,0.0,0.0
27,400.0,0.0,0.0,0.0,0.0,0.0,0.0
28,400.0,0.0,0.0,0.0,0.0,0.0,0.0
29,200.0,0.0,0.0,0.0,0.0,0.0,0.0
30,400.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,299.184,0.0,0.0,0.0,0.0,0.0,0.0
33,900.816,0.0,0.0,0.0,0.0,0.0,0.0
34,400.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2130.48,0.0,0.0,0.0,0.0,0.0,0.0
37,1469.5200000000002,0.0,0.0,0.0,0.0,0.0,0.0
38,1200.0,0.0,0.0,0.0,0.0,0.0,0.0
39,400.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1247.1360000000002,0.0,0.0,0.0,0.0,0.0,0.0
41,1152.864,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,5032.2580648,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,7045.161290399999,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,7045.161290399999,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,7045.161290399999,40537.90323,0.0,0.0,15058.0,0.0,0.0
