,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4793.58,0.0,0.0,0.0,0.0,0.0,0.0
2,3306.42,0.0,0.0,0.0,0.0,0.0,0.0
3,2700.0,0.0,0.0,0.0,0.0,0.0,0.0
4,900.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2806.056,0.0,0.0,0.0,0.0,0.0,0.0
6,2593.944,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
8,11322.5806458,2580.645161,0.0,0.0,52137.0,0.0,0.0
9,15851.612903399999,3612.903226,0.0,0.0,44337.0,0.0,0.0
10,15851.612903399999,29987.90323,0.0,0.0,7600.0,0.0,0.0
11,15851.612903399999,40537.90323,0.0,0.0,15058.0,0.0,0.0
12,16122.580644599999,25147.31183,0.0,0.0,25558.0,568583.81,0.0
13,16799.999999400003,5133.333333,0.0,0.0,37700.0,0.0,34294.0
14,16799.999999400003,5133.333333,0.0,0.0,21908.66,0.0,0.0
15,16799.999999400003,5133.333333,0.0,0.0,12500.0,314992.64,0.0
16,27863.414640000003,5133.333333,0.0,0.0,4500.0,0.0,0.0
