,tom,laura,lisa,mary,fiona,marc,alex
0,11613.51,0.0,0.0,15401.39,0.0,21157.5,0.0
1,2607.04,0.0,0.0,0.93,0.0,0.0,0.0
2,2516.66,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,6478.36,9579.9,0.0,0.01,0.0,0.0,0.0
4,4975.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,7535.1,4692.74,0.0,0.0,0.0,285106.11,0.0
6,7706.58,6577.23,0.0,0.0,0.0,46227.38,0.0
7,4529.56,0.0,0.0,0.0,0.0,0.0,0.0
8,9135.46,0.0,0.0,0.01,0.0,0.0,0.0
9,8504.46,0.0,0.0,0.01,0.0,0.0,0.0
10,4990.14,0.0,0.0,7901.19,0.0,0.0,0.0
11,6820.6,0.0,0.0,5223.64,0.0,0.0,0.0
12,8077.0,0.0,0.0,11877.36,0.0,0.0,0.0
13,2546.74,0.0,0.0,0.0,0.0,0.0,0.0
14,3905.42,0.0,0.0,0.0,0.0,0.0,0.0
15,4705.74,0.0,0.0,0.0,0.0,0.0,0.0
16,833.13,0.0,0.0,0.0,0.0,0.0,0.0
17,274.22,0.0,0.0,0.0,0.0,0.0,0.0
18,2819.17,800.0,0.0,0.0,0.0,0.0,0.0
19,4570.1,2199.99,0.0,0.0,0.0,0.0,0.0
20,6610.19,6599.06,0.0,0.0,0.0,0.0,0.0
21,4295.92,2986.04,0.0,0.0,0.0,0.0,0.0
22,2204.08,0.0,0.0,0.0,0.0,0.0,0.0
23,2968.39,0.0,0.0,0.0,5000.0,0.0,0.0
24,3425.37,0.0,0.0,0.0,0.0,0.0,0.0
25,1858.95,0.0,0.0,0.0,0.0,0.0,0.0
26,4247.29,2400.0,0.0,0.0,0.0,0.0,0.0
27,500.0,0.0,0.0,0.0,0.0,0.0,0.0
28,500.0,0.0,0.0,0.0,0.0,0.0,0.0
29,250.0,0.0,0.0,0.0,0.0,0.0,0.0
30,500.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,373.98,0.0,0.0,0.0,0.0,0.0,0.0
33,1126.02,0.0,0.0,0.0,0.0,0.0,0.0
34,500.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,2663.1,0.0,0.0,0.0,0.0,0.0,0.0
37,1836.9,0.0,0.0,0.0,0.0,0.0,0.0
38,1500.0,0.0,0.0,0.0,0.0,0.0,0.0
39,500.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1558.92,0.0,0.0,0.0,0.0,0.0,0.0
41,1441.08,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,6290.322581,3096.7741932,0.0,0.0,52137.0,0.0,0.0
44,8806.451613,4335.4838712,0.0,0.0,44337.0,0.0,0.0
45,8806.451613,35985.483876,0.0,0.0,7600.0,0.0,0.0
46,8806.451613,48645.483876000006,0.0,0.0,15058.0,0.0,0.0
47,8956.989247,30176.774196,0.0,0.0,25558.0,568583.81,0.0
48,9333.333333,6159.9999996,0.0,0.0,37700.0,0.0,34294.0
49,9333.333333,6159.9999996,0.0,0.0,21908.66,0.0,0.0
50,9333.333333,6159.9999996,0.0,0.0,12500.0,314992.64,0.0
51,15479.6748,6159.9999996,0.0,0.0,4500.0,0.0,0.0
52,7170.731707,0.0,0.0,0.0,6000.0,404886.09,0.0
53,7170.731707,0.0,0.0,0.0,0.0,0.0,47775.0
54,7170.731707,0.0,0.0,0.0,0.0,0.0,0.0
55,7170.731707,0.0,0.0,0.0,0.0,0.0,0.0
56,7170.731707,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,6000.0,3840.0,0.0,0.0,7229.25,0.0,0.0
66,7000.0,4479.9999996,0.0,0.0,0.0,0.0,0.0
67,2000.0,1280.0000003999999,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1000.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1654.9,0.0,0.0,0.0,0.0,0.0,0.0
94,1843.96,0.0,0.0,0.0,0.0,0.0,0.0
95,1852.95,0.0,0.0,0.0,0.0,0.0,0.0
96,133.11,0.0,0.0,0.0,0.0,0.0,0.0
97,22424.54,0.0,0.0,10832.60256,0.0,0.0,0.0
98,51432.35,0.0,0.0,30285.53624,0.0,0.0,0.0
99,50417.72,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,25095.76,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,39349.11,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,57194.23,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,18719.19,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,876.54,0.0,0.0,0.0,0.0,209831.0,0.0
106,12120.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,20202.56,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,21347.28,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,21790.69001,6600.0,0.0,24085.61,0.0,0.0,0.0
110,21641.53,6600.0,0.0,23885.71,0.0,0.0,0.0
111,396.06,0.0,0.0,0.0,0.0,0.0,81378.0
112,1984.41,0.0,0.0,0.0,0.0,65134.0,0.0
