,tom,laura,lisa,mary,fiona,marc,alex
0,16258.913999999999,0.0,0.0,15401.39,0.0,21157.5,0.0
1,3649.8559999999998,0.0,0.0,0.93,0.0,0.0,0.0
2,3523.3239999999996,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,9069.704,9579.9,0.0,0.01,0.0,0.0,0.0
4,6965.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,10549.14,4692.74,0.0,0.0,0.0,285106.11,0.0
6,10789.212,6577.23,0.0,0.0,0.0,46227.38,0.0
7,6341.384,0.0,0.0,0.0,0.0,0.0,0.0
8,12789.643999999998,0.0,0.0,0.01,0.0,0.0,0.0
9,11906.243999999999,0.0,0.0,0.01,0.0,0.0,0.0
10,6986.196,0.0,0.0,7901.19,0.0,0.0,0.0
11,9548.84,0.0,0.0,5223.64,0.0,0.0,0.0
12,11307.8,0.0,0.0,11877.36,0.0,0.0,0.0
13,3565.4359999999997,0.0,0.0,0.0,0.0,0.0,0.0
14,5467.588,0.0,0.0,0.0,0.0,0.0,0.0
15,6588.035999999999,0.0,0.0,0.0,0.0,0.0,0.0
16,1166.3819999999998,0.0,0.0,0.0,0.0,0.0,0.0
17,383.908,0.0,0.0,0.0,0.0,0.0,0.0
18,3946.8379999999997,800.0,0.0,0.0,0.0,0.0,0.0
19,6398.14,2199.99,0.0,0.0,0.0,0.0,0.0
20,9254.266,6599.06,0.0,0.0,0.0,0.0,0.0
21,6014.288,2986.04,0.0,0.0,0.0,0.0,0.0
22,3085.7119999999995,0.0,0.0,0.0,0.0,0.0,0.0
23,4155.745999999999,0.0,0.0,0.0,5000.0,0.0,0.0
24,4795.517999999999,0.0,0.0,0.0,0.0,0.0,0.0
25,2602.5299999999997,0.0,0.0,0.0,0.0,0.0,0.0
26,5946.205999999999,2000.0,0.0,0.0,0.0,0.0,0.0
27,700.0,0.0,0.0,0.0,0.0,0.0,0.0
28,700.0,0.0,0.0,0.0,0.0,0.0,0.0
29,350.0,0.0,0.0,0.0,0.0,0.0,0.0
30,700.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,523.572,0.0,0.0,0.0,0.0,0.0,0.0
33,1576.4279999999999,0.0,0.0,0.0,0.0,0.0,0.0
34,700.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,3728.3399999999997,0.0,0.0,0.0,0.0,0.0,0.0
