,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2130.48,0.0,0.0,0.0,0.0,0.0,0.0
2,1469.5200000000002,0.0,0.0,0.0,0.0,0.0,0.0
3,1200.0,0.0,0.0,0.0,0.0,0.0,0.0
4,400.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1247.1360000000002,0.0,0.0,0.0,0.0,0.0,0.0
6,1152.864,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
8,5032.2580648,2580.645161,0.0,0.0,52137.0,0.0,0.0
9,7045.161290399999,3612.903226,0.0,0.0,44337.0,0.0,0.0
10,7045.161290399999,29987.90323,0.0,0.0,7600.0,0.0,0.0
11,7045.161290399999,40537.90323,0.0,0.0,15058.0,0.0,0.0
12,7165.5913976,25147.31183,0.0,0.0,25558.0,568583.81,0.0
13,7466.6666664,5133.333333,0.0,0.0,37700.0,0.0,34294.0
14,7466.6666664,5133.333333,0.0,0.0,21908.66,0.0,0.0
15,7466.6666664,5133.333333,0.0,0.0,12500.0,314992.64,0.0
16,12383.739840000002,5133.333333,0.0,0.0,4500.0,0.0,0.0
