,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3728.3399999999997,0.0,0.0,0.0,0.0,0.0,0.0
2,2571.66,0.0,0.0,0.0,0.0,0.0,0.0
3,2100.0,0.0,0.0,0.0,0.0,0.0,0.0
4,700.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2182.488,0.0,0.0,0.0,0.0,0.0,0.0
6,2017.5119999999997,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
8,8806.4516134,2580.645161,0.0,0.0,52137.0,0.0,0.0
9,12329.032258199999,3612.903226,0.0,0.0,44337.0,0.0,0.0
10,12329.032258199999,29987.90323,0.0,0.0,7600.0,0.0,0.0
11,12329.032258199999,40537.90323,0.0,0.0,15058.0,0.0,0.0
12,12539.784945799998,25147.31183,0.0,0.0,25558.0,568583.81,0.0
13,13066.6666662,5133.333333,0.0,0.0,37700.0,0.0,34294.0
14,13066.6666662,5133.333333,0.0,0.0,21908.66,0.0,0.0
15,13066.6666662,5133.333333,0.0,0.0,12500.0,314992.64,0.0
16,21671.544719999998,5133.333333,0.0,0.0,4500.0,0.0,0.0
