,tom,laura,lisa,mary,fiona,marc,alex
0,18581.616,0.0,0.0,15401.39,0.0,21157.5,0.0
1,4171.264,0.0,0.0,0.93,0.0,0.0,0.0
2,4026.656,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,10365.376,9579.9,0.0,0.01,0.0,0.0,0.0
4,7960.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,12056.160000000002,4692.74,0.0,0.0,0.0,285106.11,0.0
6,12330.528,6577.23,0.0,0.0,0.0,46227.38,0.0
7,7247.296000000001,0.0,0.0,0.0,0.0,0.0,0.0
8,14616.735999999999,0.0,0.0,0.01,0.0,0.0,0.0
9,13607.135999999999,0.0,0.0,0.01,0.0,0.0,0.0
10,7984.224000000001,0.0,0.0,7901.19,0.0,0.0,0.0
11,10912.960000000001,0.0,0.0,5223.64,0.0,0.0,0.0
12,12923.2,0.0,0.0,11877.36,0.0,0.0,0.0
13,4074.7839999999997,0.0,0.0,0.0,0.0,0.0,0.0
14,6248.6720000000005,0.0,0.0,0.0,0.0,0.0,0.0
15,7529.184,0.0,0.0,0.0,0.0,0.0,0.0
16,1333.008,0.0,0.0,0.0,0.0,0.0,0.0
17,438.75200000000007,0.0,0.0,0.0,0.0,0.0,0.0
18,4510.6720000000005,800.0,0.0,0.0,0.0,0.0,0.0
19,7312.160000000001,2199.99,0.0,0.0,0.0,0.0,0.0
20,10576.304,6599.06,0.0,0.0,0.0,0.0,0.0
21,6873.472000000001,2986.04,0.0,0.0,0.0,0.0,0.0
22,3526.5280000000002,0.0,0.0,0.0,0.0,0.0,0.0
23,4749.424,0.0,0.0,0.0,5000.0,0.0,0.0
24,5480.592000000001,0.0,0.0,0.0,0.0,0.0,0.0
25,2974.32,0.0,0.0,0.0,0.0,0.0,0.0
26,6795.664000000001,2000.0,0.0,0.0,0.0,0.0,0.0
27,800.0,0.0,0.0,0.0,0.0,0.0,0.0
28,800.0,0.0,0.0,0.0,0.0,0.0,0.0
29,400.0,0.0,0.0,0.0,0.0,0.0,0.0
30,800.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,598.368,0.0,0.0,0.0,0.0,0.0,0.0
33,1801.632,0.0,0.0,0.0,0.0,0.0,0.0
34,800.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,4260.96,0.0,0.0,0.0,0.0,0.0,0.0
37,2939.0400000000004,0.0,0.0,0.0,0.0,0.0,0.0
38,2400.0,0.0,0.0,0.0,0.0,0.0,0.0
39,800.0,0.0,0.0,0.0,0.0,0.0,0.0
40,2494.2720000000004,0.0,0.0,0.0,0.0,0.0,0.0
41,2305.728,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,10064.5161296,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,14090.322580799999,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,14090.322580799999,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,14090.322580799999,40537.90323,0.0,0.0,15058.0,0.0,0.0
47,14331.1827952,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,14933.3333328,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,14933.3333328,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,14933.3333328,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,24767.479680000004,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,11473.1707312,0.0,0.0,0.0,6000.0,404886.09,0.0
53,11473.1707312,0.0,0.0,0.0,0.0,0.0,47775.0
54,11473.1707312,0.0,0.0,0.0,0.0,0.0,0.0
55,11473.1707312,0.0,0.0,0.0,0.0,0.0,0.0
56,11473.1707312,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,9600.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,11200.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,3200.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,1600.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
