,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2663.1,0.0,0.0,0.0,0.0,0.0,0.0
2,1836.9,0.0,0.0,0.0,0.0,0.0,0.0
3,1500.0,0.0,0.0,0.0,0.0,0.0,0.0
4,500.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1558.92,0.0,0.0,0.0,0.0,0.0,0.0
6,1441.08,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,26520.0,0.0,0.0
8,6290.322581,2580.645161,0.0,0.0,62564.399999999994,0.0,0.0
9,8806.451613,3612.903226,0.0,0.0,53204.4,0.0,0.0
10,8806.451613,29987.90323,0.0,0.0,9120.0,0.0,0.0
11,8806.451613,40537.90323,0.0,0.0,18069.6,0.0,0.0
12,8956.989247,25147.31183,0.0,0.0,30669.6,568583.81,0.0
13,9333.333333,5133.333333,0.0,0.0,45240.0,0.0,34294.0
14,9333.333333,5133.333333,0.0,0.0,26290.392,0.0,0.0
15,9333.333333,5133.333333,0.0,0.0,15000.0,314992.64,0.0
16,15479.6748,5133.333333,0.0,0.0,5400.0,0.0,0.0
