,0
0,0.0
1,0.0
2,12103.670558110869
3,7565.795422000578
4,4651.242790843826
5,13218.665194734465
6,9142.391497731558
7,4357.047184836352
8,933.6834871976753
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,16081.286806951859
48,12511.910095186322
49,6237.187321915815
50,13020.793417280714
51,7006.5278994898545
52,15161.082418570702
53,10301.082796893956
54,4493.740452017286
55,1150.3777807996375
56,6657.728028574493
57,9797.78912277054
58,4994.250756980851
59,1447.094997966662
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,17704.466557527543
102,13512.857136360486
103,8126.684014101978
104,3952.756165135419
105,9848.82145461056
106,7458.988331495435
107,12308.775138243102
108,16764.880163081223
109,11090.446168634458
110,5689.509426758974
111,829.7788294560742
112,2706.060831715644
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,2095.3653273124946
154,0.0
155,16739.634426506702
156,11275.677899450995
