,tom,laura,lisa,mary,fiona,marc,alex
0,2322.702,0.0,0.0,15401.39,0.0,21157.5,0.0
1,521.408,0.0,0.0,0.93,0.0,0.0,0.0
2,503.332,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,1295.672,9579.9,0.0,0.01,0.0,0.0,0.0
4,995.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,1507.0200000000002,4692.74,0.0,0.0,0.0,285106.11,0.0
6,1541.316,6577.23,0.0,0.0,0.0,46227.38,0.0
7,905.9120000000001,0.0,0.0,0.0,0.0,0.0,0.0
8,1827.0919999999999,0.0,0.0,0.01,0.0,0.0,0.0
9,1700.8919999999998,0.0,0.0,0.01,0.0,0.0,0.0
10,998.0280000000001,0.0,0.0,7901.19,0.0,0.0,0.0
11,1364.1200000000001,0.0,0.0,5223.64,0.0,0.0,0.0
12,1615.4,0.0,0.0,11877.36,0.0,0.0,0.0
13,509.34799999999996,0.0,0.0,0.0,0.0,0.0,0.0
14,781.0840000000001,0.0,0.0,0.0,0.0,0.0,0.0
15,941.148,0.0,0.0,0.0,0.0,0.0,0.0
16,166.626,0.0,0.0,0.0,0.0,0.0,0.0
17,54.84400000000001,0.0,0.0,0.0,0.0,0.0,0.0
18,563.8340000000001,800.0,0.0,0.0,0.0,0.0,0.0
19,914.0200000000001,2199.99,0.0,0.0,0.0,0.0,0.0
20,1322.038,6599.06,0.0,0.0,0.0,0.0,0.0
21,859.1840000000001,2986.04,0.0,0.0,0.0,0.0,0.0
22,440.81600000000003,0.0,0.0,0.0,0.0,0.0,0.0
23,593.678,0.0,0.0,0.0,5000.0,0.0,0.0
24,685.0740000000001,0.0,0.0,0.0,0.0,0.0,0.0
25,371.79,0.0,0.0,0.0,0.0,0.0,0.0
26,849.4580000000001,2000.0,0.0,0.0,0.0,0.0,0.0
27,100.0,0.0,0.0,0.0,0.0,0.0,0.0
28,100.0,0.0,0.0,0.0,0.0,0.0,0.0
29,50.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,74.796,0.0,0.0,0.0,0.0,0.0,0.0
33,225.204,0.0,0.0,0.0,0.0,0.0,0.0
34,100.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,532.62,0.0,0.0,0.0,0.0,0.0,0.0
37,367.38000000000005,0.0,0.0,0.0,0.0,0.0,0.0
38,300.0,0.0,0.0,0.0,0.0,0.0,0.0
39,100.0,0.0,0.0,0.0,0.0,0.0,0.0
40,311.78400000000005,0.0,0.0,0.0,0.0,0.0,0.0
41,288.216,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
