,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2663.1,0.0,0.0,0.0,0.0,0.0,0.0
2,1836.9,0.0,0.0,0.0,0.0,0.0,0.0
3,1500.0,0.0,0.0,0.0,0.0,0.0,0.0
4,500.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1558.92,0.0,0.0,0.0,0.0,0.0,0.0
6,1441.08,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
8,6290.322581,4645.1612898,0.0,0.0,52137.0,0.0,0.0
9,8806.451613,6503.2258068,0.0,0.0,44337.0,0.0,0.0
10,8806.451613,53978.225814,0.0,0.0,7600.0,0.0,0.0
11,8806.451613,72968.225814,0.0,0.0,15058.0,0.0,0.0
12,8956.989247,45265.161294,0.0,0.0,25558.0,568583.81,0.0
13,9333.333333,9239.999999399999,0.0,0.0,37700.0,0.0,34294.0
14,9333.333333,9239.999999399999,0.0,0.0,21908.66,0.0,0.0
15,9333.333333,9239.999999399999,0.0,0.0,12500.0,314992.64,0.0
16,15479.6748,9239.999999399999,0.0,0.0,4500.0,0.0,0.0
