,0
0,3809.048053030332
1,1957.9065397204831
2,539.1330933238496
3,3239.703551360173
4,2681.1859869963955
5,4656.306171766599
6,5671.948780383449
7,4081.3163762254408
8,5925.635748459317
9,6060.205918048625
10,4498.011624181061
11,4748.30976700451
12,5950.982190169627
13,2677.859008646221
14,1831.3326726029627
15,1850.641063790943
16,0.0
17,0.0
18,0.0
19,0.0
20,2520.200113947096
21,2313.4914986931835
22,397.29718290286837
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,4359.488362613309
45,5811.5604063223
46,6841.668834752287
47,7222.535862332967
48,8081.969427544158
49,7250.802254725248
50,7214.813707776659
51,9348.321625386365
52,8133.316451063962
53,6981.479179583839
54,6273.02662935917
55,5579.295455137617
56,5698.243062593043
57,375.9769340942148
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,2645.6286572218523
67,744.5662897203583
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,9369.757500784588
98,17187.23913246946
99,18667.678470445622
100,16074.606814572006
101,15560.774670937913
102,17026.308106563054
103,18535.39719244605
104,18072.278067057836
105,12824.128690595855
106,10820.436972237309
107,11708.063795581227
108,13962.29603195202
109,14922.903136223671
110,15145.983327433933
111,9348.563756080926
112,4323.109830805159
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,5557.615994657564
127,8717.913820556016
128,11386.561375416059
129,6363.980612633983
130,699.4680987473694
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,6054.26525096281
153,13769.507868800603
154,16585.921188940527
155,19715.778453452513
156,18212.199464121426
