,tom,laura,lisa,mary,fiona,marc,alex
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2663.1,0.0,0.0,0.0,0.0,0.0,0.0
2,1836.9,0.0,0.0,0.0,0.0,0.0,0.0
3,1500.0,0.0,0.0,0.0,0.0,0.0,0.0
4,500.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1558.92,0.0,0.0,0.0,0.0,0.0,0.0
6,1441.08,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,17680.0,0.0,0.0
8,6290.322581,2580.645161,0.0,0.0,41709.600000000006,0.0,0.0
9,8806.451613,3612.903226,0.0,0.0,35469.6,0.0,0.0
10,8806.451613,29987.90323,0.0,0.0,6080.0,0.0,0.0
11,8806.451613,40537.90323,0.0,0.0,12046.400000000001,0.0,0.0
12,8956.989247,25147.31183,0.0,0.0,20446.4,568583.81,0.0
13,9333.333333,5133.333333,0.0,0.0,30160.0,0.0,34294.0
14,9333.333333,5133.333333,0.0,0.0,17526.928,0.0,0.0
15,9333.333333,5133.333333,0.0,0.0,10000.0,314992.64,0.0
16,15479.6748,5133.333333,0.0,0.0,3600.0,0.0,0.0
