,tom,laura,lisa,mary,fiona,marc,alex
0,6968.106,0.0,0.0,15401.39,0.0,21157.5,0.0
1,1564.224,0.0,0.0,0.93,0.0,0.0,0.0
2,1509.9959999999999,4140.0,0.0,0.07,7500.0,308955.07,0.0
3,3887.0159999999996,9579.9,0.0,0.01,0.0,0.0,0.0
4,2985.0,9594.68,0.0,0.0,0.0,21157.5,0.0
5,4521.06,4692.74,0.0,0.0,0.0,285106.11,0.0
6,4623.947999999999,6577.23,0.0,0.0,0.0,46227.38,0.0
7,2717.7360000000003,0.0,0.0,0.0,0.0,0.0,0.0
8,5481.275999999999,0.0,0.0,0.01,0.0,0.0,0.0
9,5102.6759999999995,0.0,0.0,0.01,0.0,0.0,0.0
10,2994.0840000000003,0.0,0.0,7901.19,0.0,0.0,0.0
11,4092.36,0.0,0.0,5223.64,0.0,0.0,0.0
12,4846.2,0.0,0.0,11877.36,0.0,0.0,0.0
13,1528.0439999999999,0.0,0.0,0.0,0.0,0.0,0.0
14,2343.252,0.0,0.0,0.0,0.0,0.0,0.0
15,2823.444,0.0,0.0,0.0,0.0,0.0,0.0
16,499.878,0.0,0.0,0.0,0.0,0.0,0.0
17,164.532,0.0,0.0,0.0,0.0,0.0,0.0
18,1691.502,800.0,0.0,0.0,0.0,0.0,0.0
19,2742.06,2199.99,0.0,0.0,0.0,0.0,0.0
20,3966.1139999999996,6599.06,0.0,0.0,0.0,0.0,0.0
21,2577.552,2986.04,0.0,0.0,0.0,0.0,0.0
22,1322.4479999999999,0.0,0.0,0.0,0.0,0.0,0.0
23,1781.0339999999999,0.0,0.0,0.0,5000.0,0.0,0.0
24,2055.2219999999998,0.0,0.0,0.0,0.0,0.0,0.0
25,1115.37,0.0,0.0,0.0,0.0,0.0,0.0
26,2548.374,2000.0,0.0,0.0,0.0,0.0,0.0
27,300.0,0.0,0.0,0.0,0.0,0.0,0.0
28,300.0,0.0,0.0,0.0,0.0,0.0,0.0
29,150.0,0.0,0.0,0.0,0.0,0.0,0.0
30,300.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,224.388,0.0,0.0,0.0,0.0,0.0,0.0
33,675.612,0.0,0.0,0.0,0.0,0.0,0.0
34,300.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,1597.86,0.0,0.0,0.0,0.0,0.0,0.0
37,1102.14,0.0,0.0,0.0,0.0,0.0,0.0
38,900.0,0.0,0.0,0.0,0.0,0.0,0.0
39,300.0,0.0,0.0,0.0,0.0,0.0,0.0
40,935.352,0.0,0.0,0.0,0.0,0.0,0.0
41,864.6479999999999,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,22100.0,0.0,0.0
43,3774.1935486,2580.645161,0.0,0.0,52137.0,0.0,0.0
44,5283.8709678,3612.903226,0.0,0.0,44337.0,0.0,0.0
45,5283.8709678,29987.90323,0.0,0.0,7600.0,0.0,0.0
46,5283.8709678,40537.90323,0.0,0.0,15058.0,0.0,0.0
47,5374.1935482,25147.31183,0.0,0.0,25558.0,568583.81,0.0
48,5599.9999998,5133.333333,0.0,0.0,37700.0,0.0,34294.0
49,5599.9999998,5133.333333,0.0,0.0,21908.66,0.0,0.0
50,5599.9999998,5133.333333,0.0,0.0,12500.0,314992.64,0.0
51,9287.80488,5133.333333,0.0,0.0,4500.0,0.0,0.0
52,4302.4390242,0.0,0.0,0.0,6000.0,404886.09,0.0
53,4302.4390242,0.0,0.0,0.0,0.0,0.0,47775.0
54,4302.4390242,0.0,0.0,0.0,0.0,0.0,0.0
55,4302.4390242,0.0,0.0,0.0,0.0,0.0,0.0
56,4302.4390242,0.0,0.0,0.0,0.0,130060.82,0.0
57,0.0,0.0,0.0,0.0,0.0,147822.03,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0,0.0,31603.0,0.0,0.0
61,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,3600.0,3200.0,0.0,0.0,7229.25,0.0,0.0
66,4200.0,3733.333333,0.0,0.0,0.0,0.0,0.0
67,1200.0,1066.666667,0.0,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,600.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,992.94,0.0,0.0,0.0,0.0,0.0,0.0
94,1106.376,0.0,0.0,0.0,0.0,0.0,0.0
95,1111.77,0.0,0.0,0.0,0.0,0.0,0.0
96,79.866,0.0,0.0,0.0,0.0,0.0,0.0
97,13454.724,0.0,0.0,10832.60256,0.0,0.0,0.0
98,30859.409999999996,0.0,0.0,30285.53624,0.0,0.0,0.0
99,30250.631999999998,0.0,0.0,38648.37871,0.0,0.0,0.0
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,15057.455999999998,18869.56522,0.0,44434.78261,0.0,739696.0,0.0
102,23609.466,18869.56522,0.0,44434.78261,0.0,0.0,0.0
103,34316.538,18869.56522,0.0,44434.78261,0.0,0.0,0.0
104,11231.514,5391.304348,0.0,12695.65217,0.0,0.0,27768.0
105,525.924,0.0,0.0,0.0,0.0,209831.0,0.0
106,7272.0,6600.0,0.0,19200.0,0.0,50000.0,0.0
107,12121.536,6600.0,0.0,24281.32,0.0,222411.0,0.0
108,12808.367999999999,6600.0,0.0,24547.14,0.0,367091.0,0.0
109,13074.414005999999,6600.0,0.0,24085.61,0.0,0.0,0.0
110,12984.918,6600.0,0.0,23885.71,0.0,0.0,0.0
111,237.636,0.0,0.0,0.0,0.0,0.0,81378.0
112,1190.646,0.0,0.0,0.0,0.0,65134.0,0.0
113,890.1179999999999,0.0,0.0,0.0,0.0,0.0,0.0
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,379.2,0.0,0.0,0.0,0.0,0.0,0.0
116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0.0,0.0,0.0,0.0,10625.0,0.0,0.0
121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,3413.9999993999995,0.0,0.0,0.0,0.0,0.0,0.0
126,6932.916,0.0,0.0,0.0,0.0,0.0,0.0
127,8502.612,0.0,0.0,0.0,0.0,0.0,0.0
128,10490.466,0.0,0.0,0.0,0.0,0.0,0.0
129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0.0,0.0,0.0,0.0,4500.0,0.0,0.0
146,2350.062,0.0,0.0,0.0,0.0,0.0,0.0
147,821.9159994,0.0,0.0,0.0,0.0,0.0,0.0
148,729.5400000000001,0.0,0.0,0.0,0.0,0.0,0.0
149,782.6159999999999,0.0,0.0,0.0,0.0,0.0,0.0
150,997.9559999999999,0.0,0.0,0.0,0.0,0.0,0.0
151,669.81,0.0,0.0,0.0,0.0,0.0,0.0
152,8201.166012,18960.2,0.0,11746.637592,40200.0,0.0,0.0
153,19701.120006,22120.23333,48684.0,38328.96454,10000.0,56840.0,0.0
154,19813.877999999997,22120.23333,56264.0,29379.06507,42000.0,0.0,46000.0
155,33033.762006,22120.23333,71007.0,51795.569116,21000.0,528629.0,85497.0
156,18165.816006,9480.1,34097.0,52578.668083,56741.5,0.0,115343.0
